id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
521,1.0387883544992687,0.2519179538974479,0.19370423959435568,-1.3579323567895751,1.6744577961474447,1.7713731608078107,0.7573999449821487,-0.5811893272844284,0.6715803225790299,2.0426295527395597,-1.6378602218690197,0.7155679561783488,0.5518954764481524,0.5399757790057109,0.5787727419313683,0.977394171982406,2.0024128255562377,0.8959661994298376,0.054484365240614396,0.43883286686711465
522,0.9743016146318595,0.13216964479900237,0.20837432010871798,2.4020577079133845,1.778731601853467,1.6394699022632562,0.9086026005221659,0.1074357009621534,2.2450077346896755,1.0594368142771995,-0.13861305758481285,0.5149457283631322,1.3327175425135216,0.7896569635836233,0.9807854927649294,1.0877563101065941,2.2375067834374294,-0.2983796325289729,0.39314216745374675,0.7773928784426674
523,0.9462877684350844,-0.07603779276155945,0.4843460197547747,-0.5887559112356882,1.7290267425048425,1.6932320268897039,0.756331589157544,1.692924533128716,0.7504047063284336,0.9703659493284462,-2.548512427838598,0.06870996558568648,0.6264560296411397,0.26560022047763887,0.3049064159836634,0.9575095756306187,1.3730776022882294,1.437316934770084,1.7945354701360063,0.6103153068048325
524,0.19928670762749204,-0.25503553009323765,0.060107665155649345,0.23864834140815722,1.6602753256228944,1.694229432836859,1.2978163948840193,-0.5613823122441262,1.5720839200616128,2.351806828487764,4.080984242589608,1.0573634221450496,-1.4471500853738881,0.8021817625531986,0.6141207739353126,1.0488846410823283,0.847607672170596,1.0724640916431736,0.33538804252684473,0.9879409443305343
525,0.7733758084729414,-0.23063475834616592,0.5963361764043417,-0.731964924517051,1.786820322494459,1.738689341411489,1.203303397572628,2.521627322239115,0.913908972499623,0.42458960922199085,-1.2437504029990167,0.7319135428286626,-0.3026807947256137,0.9434591173183634,1.0250517777632933,0.9510255785721353,0.06131755915106708,4.87321436294329,1.8327630964751125,-0.07151221885348862
526,0.863481335051492,-0.5360886992395296,0.35213145841430904,1.8772376232942123,1.7722415446012676,1.7347121862076704,2.0154984841160934,1.3533922315531302,2.1179949479338833,1.0999511960307102,0.5545066694412044,-1.9402842219718712,1.1240375029554224,0.7981414405193872,0.7622675676308736,1.2702564535900658,2.4788138519783036,1.3076246526164992,2.0428300392993735,0.5390516824674157
527,1.114321337672299,0.2483216369844098,0.4345847104112745,2.2311302544590563,1.7008168963134276,1.6727781985026762,0.43148530669859864,1.1545382014670895,2.2227237319126156,2.00011569616996,0.6900552954658999,1.7244655134982294,1.5162541013262074,0.6526595631900284,0.5757819613867573,0.9684171718352474,3.1460918734420518,0.818845449795754,0.04965110461669544,0.14416559440228927
528,0.8713992902546084,0.11055688612287456,0.028782531543558816,0.08452941004857283,1.739655655329928,1.6915104025071186,0.887648750301049,-1.6339692329869264,0.871418630403896,3.587598069445082,-1.7982248465351414,1.6178502813125701,1.7743698397691892,0.8759433487523004,0.7103605444803043,0.09178550410351852,3.0746898437463606,-0.7556327672195217,2.1385099280918904,0.6226307565102346
529,0.8896451885193871,0.11126343005923255,0.07759348129782613,0.5056817357032799,1.7120810016115868,1.6348277226246883,0.5212248230858232,-0.13072839643453316,1.4611640833032207,3.4595873792358165,-2.824650427950522,1.1542056171859436,1.2964188653241242,0.3733024528974593,0.851627214254175,0.37887314061651156,4.511015919296358,1.5327544174352383,0.7675017562790819,-0.27940692145705387
530,0.8264455987252978,0.305217233584931,0.5951424717561795,0.6697235650904333,1.717969478503768,1.6690592262857982,-0.062039248903880004,2.163241131101423,1.5217278860844763,2.6458491416553476,0.08903844775288743,1.0510706349722094,-0.06646749998356125,0.30981717440654594,0.5607824282411955,0.9992994605042791,3.092823018787223,-1.1187688273588015,,0.5708638657248459
531,0.7422992065172785,-0.11822541019935034,0.4260518341005774,3.384484731590846,1.725912957911892,1.62478681064735,1.6825761258249048,1.4278650296274493,2.579368149956623,0.2758993049434151,3.6385072651620014,1.8935547426482273,1.0728815911956302,0.5884598949644265,0.5792421530281469,0.360638605376461,2.7309625936288553,1.6611658578967654,2.782373335840129,0.023313952313793768
532,1.0821608043107682,0.7017919489689548,0.5115462818692347,0.3455537405885405,1.7728060276708482,1.6024778989137833,-0.20128663576948125,2.8148494839971194,1.479739819159271,3.128847257827802,1.0292165781935294,2.6491421431014963,-0.8829081478567127,0.380683644287742,0.7310053586718362,0.7058337427034432,2.979780016794085,0.7356302781556068,0.17195514625443048,1.5502620009808517
533,0.6324995521635469,0.28172437866732203,0.4397660410834574,-1.357083097432835,1.6706543144937207,1.7129094501222335,0.23286653341433322,2.430019809403006,0.44235279907151914,1.2392627769927296,-0.24945939514221033,-0.004648673086237228,0.5353028205203236,0.567797120793929,0.7672410087637377,-0.09246646429623845,1.5497792035313775,0.1952874312651885,1.966009817961445,1.0419409107518
534,1.1441583687068917,0.42476956501703356,0.25105369988330656,-0.5286252036960942,1.6489308010037922,1.650434603930907,0.2918993150063737,0.6777779736709441,1.1057919848180369,3.6674058330328534,-1.5518653407823093,1.7490852242524186,1.8288183740517803,0.9458878498191583,0.6610341686470593,0.6829949576901507,2.9807483489748456,-1.6167292471747583,2.1787494888945593,0.34438346364434597
535,0.6370605856539465,-0.1982960808368744,0.7740308222676017,1.6075624209681243,1.7475818412539121,1.7251236095997726,1.2489935296321248,4.2989894347759,1.5987713696914976,3.652406078271744,5.2954948806315825,1.517872758643374,1.496352741308002,0.5738484321154474,1.0288662679340999,1.027661921667104,3.876781652433342,0.9783565599158128,1.363989135366554,0.4140658797213463
536,0.8002348677219739,-0.03105158496061436,0.6355552338601032,1.0230068994885064,1.8450947017293025,1.6471994150841303,0.7340054538250668,2.5178424255439573,1.5952588222302961,5.732326759834918,-0.349589577701313,0.15542230075169694,-0.29575203232757774,0.35288781197140684,0.8493653117732689,0.4608982143343135,1.7000852795773904,1.2658228823307287,0.8806234503747299,1.307624298099902
537,0.8967570512599047,0.03019167798621532,0.2643355341301073,1.6542663283116603,1.6691159962901816,1.6022803136879373,1.0055270719675429,0.6854667026907848,2.1649582074507707,0.7559970740804541,4.5636031814279345,0.12531206562917155,0.6922304499208948,0.4689648639510039,0.6024010452822249,0.48287241743535086,-0.36736600775464173,0.4830666156873755,1.734528854920729,-0.14523783121967443
538,1.1057354152043621,0.676587447154613,0.2124175621937316,1.6534397208974683,1.75691456347954,1.5682144856185822,-0.6476512196463029,0.47812822864022186,1.9637297925530206,2.113616485977929,-0.5352655470877072,0.06537194116233527,1.0023241415764166,0.8143650179483388,0.5723609327490367,0.2906347640879883,-1.2433902809769213,0.4297569495186311,2.3409426033743688,0.8792753336077416
539,0.8311602634259221,0.49206194187879526,0.26307321648054316,1.1539997290445885,1.696210070117673,1.6057346090374651,-0.0038075213881270317,1.4492160139321801,1.8066384054315698,4.1085659247263235,-5.366991439958635,2.2765589228303265,-0.06810854608964795,0.8870114231723036,0.6487031223581798,1.1118749977639155,0.7098531891068057,1.2569381400341624,1.6440035371918171,0.49883546331661976
540,0.7119918622783243,-0.004077832156158229,0.2740920492700493,0.041614115372975366,1.7151108394751318,1.7469922385118475,0.5482617420834387,0.5960903274400191,1.4722698283517563,2.217996168635994,-0.37330383365648195,3.13828192497668,0.043502624690653593,0.35393407615344374,0.7936593663880502,0.2665041557553879,1.4796227982332786,-0.25156794737336374,-0.8490891475233846,0.7644095885610992
541,0.8200080591509923,0.22103710929798673,0.45480615201560187,-0.1318069297356981,1.6946422249200455,1.683326880382563,0.5839099356011507,1.959508809560992,0.7867616081449237,2.8647877946336022,3.6140316435426603,1.0554329004788154,2.8930573197721468,1.006089840428903,0.856598600807506,0.7864709142436997,3.7395496056495547,0.21472284599404176,0.6026936926113593,0.8005548326645098
542,0.8791091049863989,0.5469389619658354,0.22084097876442915,-0.06583210301733258,1.7542281517763147,1.760627808306011,-0.5924037341895052,0.03648307337895455,1.1065512124173273,2.7918480008800617,2.9386170375700296,1.5785763989360477,-0.19320794084220436,0.5210562302659786,0.4268594358751849,0.5129500839391383,1.4458109284555591,1.3357623190696117,2.0377384949949646,0.39560625024538054
543,1.1139864961532573,0.7133295663651598,0.28944746247386033,2.4885044978007294,1.6365314485967863,1.5902720664832517,-0.5815719056013446,0.6843220425256059,2.401185886815983,2.489070808529989,1.9197607810945356,-0.11670330556336544,0.008123951645672478,0.595452577530751,0.35346880940670306,0.8556179458553329,1.979410323218283,1.0061174433000126,2.786442633138042,0.7720380827245945
544,1.1247391387486503,0.32294775755158467,0.4473416657883719,-0.2768701145484591,1.7792839164776382,1.6239514114509022,0.07482658620796023,1.522523761261876,1.1012590853898625,2.0223696643317783,3.2167191570246767,1.105670242882339,0.9302754712859336,0.7854752166518607,0.7668739277117488,0.5756509292889815,,2.0788035533139846,1.3458918116582195,-0.3484649018408665
545,0.6813122941189965,0.5553234676284872,0.635849986954283,-1.3195436352330638,1.7711198687091174,1.660692313175035,-0.14767153006165165,2.293926545309138,0.5700762979919707,3.0425970008352228,2.8047911857547048,0.8209811292399125,0.07676996272106479,0.8572369539365073,0.7651354260087591,0.6066788494914923,2.22388426566582,0.2891757820113657,2.1636508562697228,0.2567420786400705
546,0.44005815264472453,0.035720658479879014,0.2692467054484478,0.5304173900203687,1.756318017911852,1.687728660124824,0.6578444074827523,0.7047265900898578,1.3784721832136413,3.340018197103597,1.4882348525609963,0.25654881843955407,-0.055356883275763394,0.5399132281966953,0.7561694655365234,0.7169473810921241,2.274911164629528,0.1200565822361197,0.6975795042047648,0.9939303533353373
547,0.9427689193652781,0.4946794625685833,0.27701981149799987,0.7020776404845837,1.7501361447522044,1.6323911820880792,-0.28806035035285893,0.8269799702147465,1.6131601878842825,2.946310277511987,-0.2685921404412728,0.3417367645366177,-0.4909783316617817,0.5326530628122513,0.6841458656366693,0.5346124091374882,3.0984924098469593,0.3185103268691354,0.33046546427915297,0.1456298954208659
548,1.1210371836771282,0.26770776066218893,0.30934944244201285,1.7769979449133018,1.7127661036006272,1.67469077364468,-0.020118718792581047,1.0148037556669218,2.140447192563674,1.460692027167352,1.1327626924468286,1.7668531146390767,0.24828010390653873,0.6340668273438801,0.7382297324719129,0.2805652329550904,0.7881453129915491,0.47876569717239087,1.0322607960933572,0.7996444494581296
549,0.17916636188225013,0.10189395040130861,0.08576484921808486,0.8140583047197271,1.7803222870710784,1.727832216345913,0.49104296908856065,-0.44388544044819256,1.5615023533953387,3.6616687990332624,3.6110951839338132,2.6581879787221827,-1.2078137578175085,0.5482151563356873,0.7723731781068722,0.857403966788821,0.40533955166509344,1.8037183878890892,1.6685854493175074,0.11683955578310821
550,1.0078027858803102,0.7110616288785226,0.4335752239434781,-0.0384342769090405,1.7992153063305212,1.7262269015383778,-0.671961287159506,2.330570875327394,1.0740774735503782,2.746404075487218,0.7973913213979864,-0.5638402645818905,2.4714723037967348,0.6872212965112093,0.9768135135717876,0.7075658505212812,2.8998238557167686,0.8953845560657447,2.448595763225733,1.2109227261804123
551,1.0674160567624464,0.21430545990095154,0.3396165120416694,2.3355469895933956,1.7676611303470087,1.6353408157849487,0.7184004428138782,0.7039268755520203,2.2661671605158236,1.1441365226386107,-1.4917427590463974,0.8724185188253337,-1.5077087066222914,0.7094571587497389,0.4779221876037643,1.273372871878267,1.7339407817102,0.07275637725104347,-0.2178842256494264,0.7026120540593994
552,0.8331356278276725,0.4910937217148403,0.4055887335542069,1.1077758820264734,1.6900472884588091,1.642200029127023,0.21036609722746638,2.174645978372754,1.7397418677937615,3.410407141137669,-2.6836348424514704,0.39974728033359824,0.1745435667453955,0.6178099329880916,0.40455931605869655,0.4294345210309983,2.549055542526271,0.6363031408987786,1.3956922486724488,0.27272507844197996
553,1.1472690005163575,-0.79514578657434,0.2701425325079578,0.6144350628154267,1.7914595585642732,1.5991184739011608,2.7244635305456844,0.22194856307099783,1.5895639867474496,1.782874366512066,-1.8324697691046041,2.2652461052594557,2.2028484984191143,0.5666158316188468,0.8088690146112484,0.5728932506020071,3.105696157405155,0.3527371263088921,1.621389082092142,0.9676377474829068
554,1.098758846665836,0.11628508987208565,0.7164732872513881,-1.276186230730715,1.8474657948817634,1.7283436491131385,-0.03239612219363634,3.0812481899964563,1.0801599965277164,1.3495066804880564,3.3105723132356393,-0.2372715509377647,0.8282898043096036,0.8944151549190523,1.2128646154658589,1.0667949140168442,1.4190471437421888,0.25177507527669934,1.9540395869734613,0.30902324678553356
555,0.73021796201078,0.24282675034453963,0.24663177449322193,-1.016457152054781,1.8371973245245208,1.6749221926850157,0.32626436857294566,0.812584859189536,0.9077288734370298,3.858495578873085,0.5726733231838954,1.4783347304721735,4.0480987536314235,0.4762097775167701,0.7235658325752659,0.7001217612789247,1.1006562794772237,1.1674671892391355,1.445597506131313,0.2594955647206443
556,1.1995166177240428,0.7283989548968879,0.378426777823371,-2.097830652908243,1.7760900229675087,1.6559839730093615,-0.3594006893009226,1.1795293781338456,0.05526481527170385,2.617389917235833,1.2935132105795635,-0.09626118204082437,-0.44467838091259093,0.3853820606063967,0.7836407643138761,1.6516350659501113,2.9361236554342427,1.1915178156214896,2.4561483195922182,0.6724004901029637
557,1.1448034233667725,-0.0483273410107412,0.5723810107563312,1.9709273426390368,1.7222688633317336,1.6277999316179563,0.6939154925187925,3.511499678533023,2.2638961620185163,2.4463747942108984,4.399217862765649,0.0765262905920115,0.566650921755906,0.46805353874750055,0.8837446504230915,0.6681314519289316,2.051292156986901,2.1250599628151168,2.824024387032364,0.7390987715438698
558,1.0400349680922156,0.8267267970240497,0.20657275817434154,-0.9617494404992298,1.7222698569225128,1.5702674057695603,-0.29799796237543785,0.41201383042643536,0.8043725231827551,3.0867884136833497,-0.754920221686344,2.4198697632253325,-0.7757167351410454,0.7223725250477935,,1.0027280955689877,0.7956674666924545,-0.431207240736048,0.5335045810481962,0.6456023793064728
559,1.0271456278523912,-0.24086569417727327,0.43074074193516976,1.7242569694790069,1.8163224979138557,1.709462312182024,1.0529763079745114,2.252475705084223,2.2451727437632822,3.091539287200614,1.3439413258635755,1.0876639491145481,1.0123926075000838,0.43923599205976516,0.40260580193318235,0.2993911872424436,3.4970434480328367,-1.1493726508180357,2.0440224170037586,0.6053561304726205
560,0.9961137785450731,-0.2918262327949996,0.05932240244037451,-1.6173687380340753,1.712661394626446,1.6482164172203337,1.4761258511344926,-0.7677072285102762,0.6820442460547521,2.0675504561141564,-1.455475058663241,0.7373871102442027,2.1050324625056596,0.4345957393185827,0.7870616018915882,0.6402548342013007,3.282112894944755,0.40035224940907665,0.12840353605163563,1.0887283092111923
561,0.7342789011288866,0.3322076598396376,0.4579080001679223,2.0297464540741674,1.7270165591955529,1.6336986645259257,-0.49299460093512254,2.6389065539183583,2.1494154687342246,0.23743675084669896,-0.5743250096210004,2.5315870218807577,1.9315015842040788,0.6639713194310408,0.7447672720721965,0.8985341669710063,3.7536603736357144,-1.047094441887269,0.8322669413062164,0.12180806619442192
562,0.9713972593295769,0.5357412790852474,0.22928519910894765,1.7313151156608304,1.8192315490889686,1.623254063478204,-0.1733204926697445,-0.10428085412842397,1.936542695528852,1.835444841541927,-0.052670195788633835,2.9396174834233464,-1.7027600959408493,0.5613239354759783,0.9334404613852814,1.1580410801519603,3.432258488988747,1.2859878769546726,0.7799721941685711,0.3014190253306636
563,1.0178803313145233,0.8787523673721092,0.1559388496716937,0.10140049010779634,1.7680876318216927,1.6036879264779231,-0.5176099598577791,0.17507520087725,1.593319748705742,0.28030436643983536,2.1015965848955362,0.5243491812941465,0.9852965195662632,0.6072721444891234,0.9449572677832476,0.26842975604690217,0.7891542725784131,2.1877305753383722,1.5511089215605336,0.3225231731090383
564,0.8302348559500764,-0.4387632351466426,0.4743306275908764,1.401036681141385,1.809427070699671,1.692129855990034,1.6786140735750061,2.575041845103622,2.0122655725549667,2.3413963812910947,1.4914261215439613,2.6837433046246404,-0.545361758437942,1.1385312521175304,0.6524194939144663,0.8982813657525928,0.5216217556171293,1.3933370344670697,0.9683177355003789,1.4402159875538536
565,0.8947050641399046,-0.06940706013695089,-0.05387355133463777,-2.025166781982001,1.657704280064745,1.7623969906992263,0.6227262634430808,-2.1713728351623254,0.4526061578295953,2.467968682673679,3.2675831124669115,2.2330850601138335,1.0202382355874946,,0.6935851108153908,0.3894862518822926,-0.1917347245259529,0.3076050730333513,0.618571161737782,0.023414886514346603
566,0.6995023861929954,-0.4758083431250968,0.08901471245765652,1.0829301168171004,1.7218486918825682,1.6921483573805487,1.7610216319542242,-0.6499606033057762,1.456594084178202,2.8798462000125897,-0.2934151454806015,-1.06959591095372,2.4680890207526316,0.9069421909347284,0.7155169044575563,1.0083122497525703,0.5949291521062805,2.611141772154842,1.0312713913207256,0.5739953765048492
567,1.0250041057029817,-0.08707156269984642,0.4188976746110964,-0.27904097481296414,1.7880565674505275,1.6975431010324316,0.9674164915691209,1.686987395726222,1.2151296393518196,3.813278408818074,,0.09349108390495105,-0.8333299733319239,0.43864769455360125,0.9159586495436284,0.8802368670634722,1.214023641737181,0.0985473632008805,1.8585028786256101,-0.517121156258214
568,0.7174100719978306,0.4966635961999101,0.47709688283446033,-0.12121400853072666,1.7286874877498364,1.649819483766134,-0.23177994401949287,2.545459382865469,0.9866227924053096,2.2758597187051164,-2.029469165867685,0.47868750468169385,-1.151275212482586,0.6971290942123144,0.6020930030407773,0.5572382564643588,1.6349868541954915,-0.06968188016038954,1.217085672363242,1.4466186649996766
569,1.0978054729185132,0.5081463838515021,0.6498269278444323,0.23030177930234658,1.7679580527439445,1.7383663224148793,-0.5096007019225801,2.244679358758735,1.2586873594195482,3.10310823502638,3.149324190948617,1.5236978284487324,-0.3842588594410391,0.3645250249057261,0.7968855467047455,1.3542200542862615,1.4608858431599887,0.31791926457316666,1.5648547957658732,0.27000390691662857
570,0.8669314092222165,-0.029014838616992243,0.04335876386725629,0.36606148046349146,1.6998064363900465,1.7313595406082407,0.6881374447511167,-0.6077679153092417,1.4102793152767048,2.4814469297557444,-1.1952183627438517,1.3195831590518083,2.3353383733150532,0.7582293972072308,0.6689917065431574,0.5096787567089937,4.010180019540165,2.7887601618237734,1.2954602424566177,-0.29886681215357097
571,1.1260643914342925,-0.00011506145988417205,0.6347339740453934,0.9478093681784776,1.665239656013375,1.6410867623974033,0.9654830373352318,3.071073992797538,1.8628529132712222,1.900542324763697,2.3898864083447724,2.334989054911526,1.320036466140271,0.13966014923526773,0.6500757298963067,0.9051689843773769,0.12559930578901624,1.0973356046477782,1.383438609458248,1.3612852169460399
572,0.8272662428563908,0.2388652334642856,0.03695081961373633,0.31682077518676,1.676995694985041,1.6457801314754599,0.7971131889439611,-1.3077032868091343,1.1578930083621684,1.5065694337111664,4.034114814957758,1.2347050410982043,-1.2678634047238873,0.5741462005701969,0.749649448239112,1.1787920723346854,1.0324378482858727,-0.12570737108187513,1.0636416420332215,0.3497200276934328
573,0.6434453104336835,0.13315188227445413,0.44559765851114386,-0.11399635160923276,1.7419335145279566,1.659445590453031,0.6006184880712281,1.876512572288724,1.3429460401574072,1.388615575590425,0.7092650513296104,1.6263885844964627,0.419676709944392,0.9534081946001565,0.6022416200141488,0.6362838918224728,1.876904644830394,-0.1893872253344721,-0.16624499304520926,0.7765895970629954
574,1.1242349568198746,0.19313725013739122,0.21298983371498778,,1.6510382090049394,1.6694703851450496,0.8867340507463359,-0.04994573306917494,1.817426794499561,0.7872843711099307,3.976668357966476,-0.3337202816033186,,0.861801084948898,1.033860227017611,0.752340886898109,1.8375351535937592,1.2935181775063038,1.1714028342122302,0.2507419971271468
575,0.6555308891181815,0.15694775950571777,0.23313008761275633,0.23120460497657264,1.6723914609134884,1.700044296246704,0.8952414106508575,-0.3405123465834525,1.2446176825385844,1.3635840350253807,1.7900161360388958,1.6805442224612361,-0.031181630253108737,0.5896419642935079,0.8134865285310506,0.8186486602644731,2.0401683015468013,2.3921144392329596,1.5409782419651228,0.20282259744432793
576,0.955231019719065,0.008011302899078851,0.6465059343442561,-0.7692574368455263,1.7046599359743004,1.6350554044730947,0.3148281668309688,3.568067920964996,0.9436783921406309,1.012233699343961,1.732324897794491,4.98379830286657,0.674534821335757,0.7671845304706539,0.699075328582961,0.26778744373304736,2.4423513074568306,1.3054095155759369,1.3667938329153053,-0.23137813396234994
577,1.058119279818714,0.3687810890310175,0.376958781088593,-0.3917392751267718,1.6776578177415493,1.6870532367671793,0.1542096633554464,1.2197908133317539,1.1483483779507904,1.6149789264268026,1.3909482734566228,1.0787141749988625,0.3962695408977269,0.13588292071996919,1.283543674131237,0.3666357054194722,3.325937322408771,-0.15174223114405166,0.5806728281646076,0.4413486405312095
578,0.789484219045936,-0.21932446307010972,0.3412288193959654,-0.6749393169208046,1.748277679600842,1.697411380752349,1.3976113558525274,0.5904211533257627,0.8508862416293667,4.181186753577348,-1.407455704540355,1.6910915498260792,-0.6251095979499707,1.0301610296105799,0.5698714855206362,0.7744073650000617,2.9182261124340982,3.8141166420243855,3.1771236788090444,0.08753081034130185
579,0.7729187195991035,0.20760010512715488,0.395719078030001,-0.2712690407389119,1.7287321970038059,1.6888106337613433,1.0169181853716607,2.7973120987714117,1.1268211239968604,1.4862845527522968,1.5107464524368597,1.037163747599477,1.4330589356492918,0.6836492871028497,0.8651232216301179,0.2523368801114353,1.2571899796900188,-0.2609712500507479,1.135558965603242,0.5211646140424833
580,0.8304168308545484,0.41965760862518714,0.9215798228917556,2.1855231988931334,1.732199361864105,1.6490280727339772,0.06523709147436016,3.5747450129413947,2.0587632897142343,2.1863445572441025,2.0435008636537484,3.4618668049168626,1.2658334652132823,0.6120614286787005,0.8950121423498109,-0.014719658986731967,2.580143681683349,-0.7218255467651423,2.1685548347625523,0.1922615055976807
581,0.7147778190990012,-0.895987073122958,0.4817148539835503,1.8308227767183969,1.803098656606477,1.6174491564926816,2.3839476137895796,2.534053823111455,2.2021777656566814,-0.4904197768885798,0.5791813598136335,1.9206477475019783,0.393454991303371,0.4492225182653025,0.7970577367509681,0.7591587176057732,0.914727812023181,3.440601056388831,1.1672230250876887,0.7326597762375207
582,0.7996723882411239,0.5539908818665942,0.15644919493127604,1.3145075735427472,1.7372504479070976,1.6433565228347424,-0.34862469817379266,-0.2521473731672062,1.6619485978948143,4.006236334736889,0.1352907067121452,0.845109555519145,0.9795535127289964,0.5936874750198594,0.6477614533916243,0.6522736742222872,2.2469897912176364,-0.08233934357764788,1.23866195152595,1.1168692371000846
583,0.6964720957176487,-0.5991362123331623,0.6892282338562576,-0.09435548206401223,1.7286772493184253,1.680010038573706,2.4224478960809943,3.3916071113574993,0.7754693833102542,2.6483596668995686,3.8025631752428475,1.7816791517923543,2.911682562557193,0.8217314128002198,0.4920918108237411,0.9106412449736001,2.5793947458604713,2.068838278335491,,0.07920750808553473
584,0.4518076480825697,0.11299047312885109,0.7243218243786095,0.765898796732233,1.7382210846208064,1.767715219947743,0.44639658050882963,3.6758583330041525,1.671607710126311,2.723634063075113,0.9010818097454669,0.8241544311530209,1.0231056019813387,0.5779097080279103,0.5314765508481832,0.7928928294109517,2.0463161632187283,0.6780979358029249,0.44185021643496325,0.5801128600304957
585,1.095475908628486,0.23507880956831725,0.3490555900515453,-1.2502330136760447,1.7226485482630542,1.7115341426158215,0.22350755766774053,1.429577077333757,0.4623826553122612,1.5566015527194978,0.1577490437365648,0.782989346735592,0.04249403058616298,0.7335887967571617,0.5533013420717279,-0.10947237983069101,2.8646277687078685,1.4800802514098772,1.8704593362925415,1.2665050744782467
586,1.0915655913120272,-0.17286623222254038,0.5033211829407884,1.2068111736325131,1.6595131392725135,1.5636317483936812,1.1788695257422053,2.1537872452436773,1.7407088855373654,3.047395335775413,0.42740528341626205,2.799563057315474,-0.3443405414479071,0.47316332513161646,0.9701603776892768,0.8276922028217769,2.1439944665852773,0.2448730515950575,1.3403185147523136,1.0052136957645712
587,0.7103469250070571,0.7692646356304502,0.4755230403353422,-0.10891263003716076,1.6810481363711822,1.691381768704536,-0.552942768719314,1.0523581074670751,1.060727271838128,0.12333915982620626,,1.122419628048473,2.375794255829555,0.29987652066804016,0.5979923781976834,0.5799016901557484,2.661821029049263,0.3399690045151146,2.118341685514352,0.4523059478804326
588,0.6446619913069539,0.18565544736947454,0.3896286166694287,2.9820713163192383,1.7263886324684006,1.6345663730615774,0.3241391995452853,2.0489707977411924,2.6503954260909777,0.1795523554312178,-1.5655147433519936,1.2048583054202386,0.6754261780482878,0.5911380432952449,1.2081780920689937,0.9448492414483454,1.1857337112154294,0.5194617441882567,1.6077333692493299,-0.24709852993220033
589,0.7373991534069161,-0.1353888345532943,0.43660336854321563,1.8511435435860524,1.7691372461363488,1.6676870971744935,1.2251043154607508,0.8038295075770285,1.9326981202973759,1.4892508765469372,-3.8266939872611516,1.9118505962238235,-0.6827231934708675,0.6785188400885032,0.5720773399263026,0.10345785582683809,1.0550533495574588,1.6907814544044673,2.153483678537082,0.5134997574601795
590,1.3014419703208024,0.4217633197038201,0.24469726136481415,1.162501462578082,1.6936018949923828,1.6617694193863892,0.0857938609654281,0.6666991418313276,1.9332054260683147,-0.31868557103999695,-2.114316087813326,-0.19969183114291156,0.05051580201801577,0.33543128600070493,0.7912144019196623,0.7311734470354292,2.2892106949252713,-0.705193584590619,1.3314026364551734,0.9227864832392257
591,1.053462852998857,-0.4086279662921728,0.5281754503929678,0.937880715039524,1.7859878176790187,1.6438727428633269,1.5381801660753833,2.4843131060616654,1.59734300702312,1.9420028676870713,-2.631940683014042,-0.43985544381712766,0.34118802318844743,0.8192542883467223,0.775996739645003,0.8957876692822402,2.7262555818257375,-0.8043063731152138,1.7022669397034569,0.8692627488736115
592,0.9268823771605166,0.14514441785074664,0.06686307738486844,-0.9188413378566046,1.8284397252387627,1.6467015613573694,-0.024354734010249693,-0.3596238472255062,0.4343243084033219,1.7519215577631273,-3.460902298518167,1.4441904576013753,1.8981553170476448,0.7105734385550221,0.7063100171962512,0.13477599127549256,2.0012707156828875,-0.8460107263605658,0.6843015693756955,0.6812831732891944
593,0.8422615624822645,-0.8409023956890488,0.39176272018011193,1.6029358043767565,1.6816343369711926,1.6348378201725422,3.0866864648925736,1.4950282010608205,2.067590978617941,2.1253617322876703,0.20037480323315274,2.0731681796154824,0.4612258420572747,0.718973661196625,0.7200346613822908,0.5871649620780752,1.6230988973627998,3.6139782968589675,1.5417302803907245,0.007085437909917357
594,1.1303664245399507,0.1338575515979377,0.44935589260461384,1.8513855207408345,1.8288538351352666,1.591890251415632,0.21349288161632457,1.6294778101897072,2.0638992704239993,2.888818083936602,1.9424178087118722,-0.4484112883931493,1.6689187998301076,0.5528857561059807,0.9195758387746517,1.1361409960873243,3.1283302055750517,0.5730416313485194,1.2722947467124064,1.3655371819129363
595,0.8169853950558044,-0.4680969842035875,0.3740296670600426,0.5374568330103914,1.7268927908036888,1.6497930504600835,1.9891688049030452,0.7667001834029861,1.7288260481869602,-0.9783521052670165,1.2783535359936244,2.1078129529475427,0.9196615760417096,0.7163941977972065,0.6230935156496742,0.6318223010110089,2.002866406362446,-1.6867991514319118,1.2786089314765503,0.5678187100169457
596,1.0803668270894842,0.2455046996966854,0.5050752632167578,-1.7077513209143125,1.7416545178776803,1.7128718915208396,0.2079412676528993,2.2059364384278837,0.20253645537680068,0.9497514166020411,-2.4200172631018098,0.9338097028334321,-0.3719600609338765,0.504655438923709,1.0587667290061318,0.8185785950374309,3.013339814453464,-1.063762268122577,0.7609365702830865,0.46432369918875926
597,0.9849431416153309,0.28813975488432314,0.2621092228820798,1.101599560684143,1.7494397978587088,1.6870988647013008,0.14103632188730958,-0.2646206060232462,1.99730554525624,5.616211561539956,2.438686233630043,-0.32497447812514657,-0.4591564128627976,0.4347212926420097,,1.2963825447691464,2.635391111671961,-0.3779854997481751,2.878245587308037,0.48792727816395515
